DateOfDeparture,Departure,Arrival,A_Lat,A_Long,D_Lat,D_Long,Distance,Airline_9E,Airline_B6,Airline_DL,Airline_F9,Airline_VX,319,332,717,733,73C,73G,73H,73W,757,CR7,CR9,E70,E75,E90,PL2,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book
2012-01-20,EWR,MCO,28.429399490356445,-81.30899810791016,40.69250106811523,-74.168701171875,1510.8818234426885,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,394.0,61095.0,48384.0,2,249990,278790,49263,461,35659,1009,25,6,0.00,2,-3,0.00,3.4983252793999977,25.193982413
2013-01-28,LGA,CLT,35.2140007019043,-80.94309997558594,40.77719879,-73.87259674,874.9278460998839,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,508.0,59380.0,46618.0,3,774253,8383504,54152,527,65791,257,10,1,0.51,3,-2,5.59,1.02807586679,12.686209847489998
2011-12-24,DFW,LAS,36.08010101,-115.15200039999999,32.896801,-97.038002,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,414.0,58815.0,52889.0,3,595438,1242035,54218,425,58190,318,16,1,0.00,6,4,0.25,3.9155814465999974,26.1613416304
2013-02-05,ATL,MIA,25.79319953918457,-80.29060363769531,33.6367,-84.428101,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,461.0,74900.0,56015.0,12,416157,443008,48582,334,57470,342,26,14,0,17,4,0,2.8395640032999996,23.077102663299996
2011-11-28,DTW,ATL,33.6367,-84.428101,42.212398529052734,-83.35340118408203,958.1975913594938,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,11,419.0,66756.0,54244.0,8,443008,699385,57470,342,51903,293,18,4,17.27,6,2,10.16,1.5938519510600004,16.28114804894
2012-03-12,ORD,MSP,44.882,-93.221802,41.9786,-87.9048,536.9953198971818,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,792.0,72658.0,59035.0,5,392953,2717989,66751,367,61367,282,11,6,7.11,18,11,4.83,2.4870224352099983,15.84631089813
2012-03-20,BOS,LGA,40.77719879,-73.87259674,42.36429977,-71.00520325,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,770.0,85375.0,32241.0,3,8383504,641955,65791,257,72769,390,19,7,0.00,19,7,0.00,1.04016488789,8.29316844545
2012-12-20,SFO,EWR,40.69250106811523,-74.168701171875,37.61899948120117,-122.375,4118.400577733478,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,271.0,43498.0,36201.0,2,278790,830406,35659,1009,77183,394,9,0,2.03,16,3,0.00,1.4589034216000005,28.280227013199998
2012-03-26,MSP,ORD,41.9786,-87.9048,44.882,-93.221802,536.9953198971818,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,3,795.0,73856.0,60753.0,5,2717989,392953,61367,282,66751,367,8,3,0,8,3,1.27,1.3095842401800004,10.690415759819999
2012-01-02,ATL,PHL,39.87189865112305,-75.24109649658203,33.6367,-84.428101,1071.592953109364,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,660.0,83954.0,59439.0,9,1551944,443008,61927,335,57470,342,9,1,0.00,9,-1,0,1.8992856241999974,24.0173810424
2012-08-29,MIA,JFK,40.63980103,-73.77890015,25.79319953918457,-80.29060363769531,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8,296.0,48316.0,43525.0,3,8383504,416157,65791,257,48582,334,26,19,0.00,32,27,0.00,6.178265800999997,31.2334989048
2012-07-15,LAX,EWR,40.69250106811523,-74.168701171875,33.94250107,-118.40799709999999,3941.0102912896573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,315.0,48266.0,42091.0,2,278790,3859267,35659,1009,60583,229,33,23,4.57,22,17,0.00,3.7742234857000003,26.940062228500004
2012-04-05,EWR,MCO,28.429399490356445,-81.30899810791016,40.69250106811523,-74.168701171875,1510.8818234426885,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,461.0,75106.0,62856.0,2,249990,278790,49263,461,35659,1009,31,19,1.52,16,6,0.00,2.3186737614999977,24.3176898749
2011-12-17,ATL,EWR,40.69250106811523,-74.168701171875,33.6367,-84.428101,1199.3163539241525,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,446.0,42854.0,36941.0,7,278790,443008,35659,1009,57470,342,8,-1,0.00,12,3,0.00,2.8512161879499995,13.38407792969
2012-12-08,SFO,LAX,33.94250107,-118.40799709999999,37.61899948120117,-122.375,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,12,1320.0,179513.0,139889.0,7,3859267,830406,60583,229,77183,394,19,12,0.00,15,8,0.00,2.8193435932999993,25.6251008511
2011-09-27,LAX,SFO,37.61899948120117,-122.375,33.94250107,-118.40799709999999,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,9,1566.0,192326.0,150682.0,7,830406,3859267,77183,394,60583,229,28,13,0.00,23,16,0.00,4.3061324295,21.6938675705
2012-04-14,EWR,ATL,33.6367,-84.428101,40.69250106811523,-74.168701171875,1199.3163539241525,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,501.0,52889.0,43848.0,7,443008,278790,57470,342,35659,1009,25,10,0.00,23,6,0,0.7524017517600008,17.12259824824
2013-03-05,LGA,DFW,32.896801,-97.038002,40.77719879,-73.87259674,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,503.0,71752.0,54379.0,4,1242035,8383504,58190,318,65791,257,14,3,0.00,9,1,0.00,1.6005587117199997,10.232774621619999
2013-01-21,LAX,SFO,37.61899948120117,-122.375,33.94250107,-118.40799709999999,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1452.0,174639.0,136382.0,7,830406,3859267,77183,394,60583,229,13,3,0.00,25,9,0.00,2.8929832502000004,23.9959056386
2011-09-05,SFO,JFK,40.63980103,-73.77890015,37.61899948120117,-122.375,4151.78626192503,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,695.0,103673.0,95777.0,7,8383504,830406,65791,257,77183,394,26,22,0,18,12,0.00,4.368561724839999,20.70286684656
2013-02-05,SFO,LAS,36.08010101,-115.15200039999999,37.61899948120117,-122.375,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,2,605.0,83201.0,63808.0,4,595438,830406,54218,425,77183,394,19,7,0.00,13,8,0.00,2.6783439282299994,19.147743028369998
2011-12-31,JFK,SFO,37.61899948120117,-122.375,40.63980103,-73.77890015,4151.78626192503,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,678.0,100323.0,86931.0,7,830406,8383504,77183,394,65791,257,14,6,0.00,13,8,0,3.8826519147299994,21.477348085270002
2011-12-06,ATL,DFW,32.896801,-97.038002,33.6367,-84.428101,1174.5318236036762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,682.0,93414.0,68995.0,11,1242035,443008,58190,318,57470,342,3,-2,0,21,14,12.95,1.3318924354600004,11.46810756454
2012-05-31,ATL,DFW,32.896801,-97.038002,33.6367,-84.428101,1174.5318236036762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,732.0,102635.0,75746.0,11,1242035,443008,58190,318,57470,342,29,19,5.59,32,21,0.00,2.5657145881199988,20.68428541188
2012-04-21,SFO,LAS,36.08010101,-115.15200039999999,37.61899948120117,-122.375,664.8915200252204,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,4,693.0,91568.0,70023.0,4,595438,830406,54218,425,77183,394,36,19,0.00,27,13,0.00,4.112599662100003,23.1950926455
2012-05-26,ATL,BOS,42.36429977,-71.00520325,33.6367,-84.428101,1521.5537657651757,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,5,484.0,71504.0,66299.0,8,641955,443008,72769,390,57470,342,30,19,0.00,34,21,0.00,1.8408867245000007,26.5938958841
2011-10-01,ORD,DTW,42.212398529052734,-83.35340118408203,41.9786,-87.9048,376.38863237814496,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,10,702.0,53724.0,44582.0,4,699385,2717989,51903,293,61367,282,13,6,0.25,13,6,0,2.674590047929998,15.658743285409999
2012-10-23,JFK,MCO,28.429399490356445,-81.30899810791016,40.63980103,-73.77890015,1521.3886141530445,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,10,384.0,58707.0,50737.0,4,249990,8383504,49263,461,65791,257,29,18,0.00,19,11,0.76,5.142723980799998,29.123942685799996
2012-01-31,MSP,DEN,39.861698150635,-104.672996521,44.882,-93.221802,1092.3524664337472,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,522.0,69062.0,57308.0,6,633798,392953,62407,377,66751,367,11,-2,0.00,7,-2,0.00,0.28870126133000085,14.17283720021
2012-06-25,LAS,DFW,32.896801,-97.038002,36.08010101,-115.15200039999999,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,354.0,51154.0,47194.0,3,1242035,595438,58190,318,54218,425,40,25,0.00,39,27,0.00,2.02008415395,16.779915846050002
2012-01-16,DFW,ATL,33.6367,-84.428101,32.896801,-97.038002,1174.5318236036762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,679.0,95737.0,60274.0,10,443008,1242035,57470,342,58190,318,14,2,0,22,15,0.00,2.110726279869999,22.079749910529998
2012-12-09,PHL,ATL,33.6367,-84.428101,39.87189865112305,-75.24109649658203,1071.592953109364,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,12,603.0,80321.0,63189.0,9,443008,1551944,57470,342,61927,335,22,14,0.00,10,6,8.13,1.9070591550799998,16.79294084492
2012-06-17,LGA,BOS,42.36429977,-71.00520325,40.77719879,-73.87259674,296.6920229885084,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6,722.0,68457.0,33173.0,3,641955,8383504,72769,390,65791,257,17,11,0.00,17,11,0.00,1.1798843834600001,9.729206525640002
2013-01-13,ATL,LAX,33.94250107,-118.40799709999999,33.6367,-84.428101,3125.77652636019,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,370.0,78518.0,69331.0,10,3859267,443008,60583,229,57470,342,13,4,0.00,22,16,0.25,3.60421981843,23.32435161017
2011-10-22,JFK,MCO,28.429399490356445,-81.30899810791016,40.63980103,-73.77890015,1521.3886141530445,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,10,384.0,58707.0,50737.0,4,249990,8383504,49263,461,65791,257,24,12,0.25,17,9,0.00,5.92123097955,25.89126902045
2011-12-23,PHX,DEN,39.861698150635,-104.672996521,33.43429946899414,-112.01200103759766,968.5377565127927,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,12,688.0,94462.0,81833.0,7,633798,1495880,62407,377,54022,320,1,-13,0.00,16,4,0.00,3.1828640200899994,19.362590525309997
2012-08-23,SFO,DFW,32.896801,-97.038002,37.61899948120117,-122.375,2351.941032649594,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,542.0,78095.0,70668.0,5,1242035,830406,58190,318,77183,394,33,22,0.00,19,12,0.00,3.1633462033399997,19.927562887660002
2012-11-27,MIA,ATL,33.6367,-84.428101,25.79319953918457,-80.29060363769531,959.0645602676874,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,11,521.0,73963.0,58353.0,12,443008,416157,57470,342,48582,334,14,8,0.51,27,20,0.25,3.402927351399999,26.4432264948
2012-02-29,ORD,LGA,40.77719879,-73.87259674,41.9786,-87.9048,1177.05513247513,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,1106.0,135892.0,90665.0,5,8383504,2717989,65791,257,61367,282,2,-1,7.37,15,2,4.57,1.6511383892000016,23.3923398716
2011-11-22,DFW,LAS,36.08010101,-115.15200039999999,32.896801,-97.038002,1694.7999229712289,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,404.0,58013.0,51304.0,3,595438,1242035,54218,425,58190,318,17,6,0.00,17,7,2.29,3.9255356585999994,25.5559458228
2012-02-14,MCO,ATL,33.6367,-84.428101,28.429399490356445,-81.30899810791016,650.7363446314482,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,694.0,118815.0,104171.0,8,443008,249990,57470,342,49263,461,9,3,5.59,26,7,0.00,3.2071721241100004,22.70949454249
2012-09-14,ORD,BOS,42.36429977,-71.00520325,41.9786,-87.9048,1391.0783252852345,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9,629.0,90426.0,79843.0,5,641955,2717989,72769,390,61367,282,27,16,0.00,24,11,0.00,3.7047149274699986,23.495285072530002
2011-12-18,DEN,ORD,41.9786,-87.9048,39.861698150635,-104.672996521,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,441.0,65048.0,51220.0,4,2717989,633798,61367,282,62407,377,7,-4,0.00,14,-4,0.00,4.268623978539999,23.095012385060002
2012-09-01,LGA,MIA,25.79319953918457,-80.29060363769531,40.77719879,-73.87259674,1768.377326888082,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,383.0,61147.0,48621.0,3,416157,8383504,48582,334,65791,257,33,27,0,27,17,0.00,3.6236545051899984,21.783752902209997
2012-07-11,ORD,MSP,44.882,-93.221802,41.9786,-87.9048,536.9953198971818,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,7,928.0,100323.0,80018.0,5,392953,2717989,66751,367,61367,282,31,19,0.00,31,18,0.00,1.8958882366199994,18.735690710780002
2011-10-14,LAX,DFW,32.896801,-97.038002,33.94250107,-118.40799709999999,1983.1744750180897,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,671.0,101438.0,84625.0,6,1242035,3859267,58190,318,60583,229,30,13,0.00,27,17,0.00,3.7999643477600005,19.41742695664
2012-09-22,MSP,ATL,33.6367,-84.428101,44.882,-93.221802,1459.7181270186943,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,455.0,72514.0,61338.0,7,443008,392953,57470,342,66751,367,31,17,0.00,16,4,0,3.8062267528000007,20.9763819428
2012-12-09,MCO,PHL,39.87189865112305,-75.24109649658203,28.429399490356445,-81.30899810791016,1388.5554903516613,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,12,441.0,65960.0,55426.0,4,1551944,249990,61927,335,49263,461,10,6,8.13,28,18,0,6.285537876899999,30.547795456499998
2012-02-06,JFK,SFO,37.61899948120117,-122.375,40.63980103,-73.77890015,4151.78626192503,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,638.0,94137.0,75641.0,7,830406,8383504,77183,394,65791,257,16,7,1.78,11,-2,0.00,3.2482726,24.6088702572
2012-12-08,LAX,IAH,29.98439979553223,-95.34140014648438,33.94250107,-118.40799709999999,2215.073482801463,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,429.0,66901.0,56534.0,5,2159824,3859267,57426,407,60583,229,28,17,0.00,19,12,0.00,3.4137599846000004,32.0862400154
2013-01-02,DEN,LAS,36.08010101,-115.15200039999999,39.861698150635,-104.672996521,1009.364618860989,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,554.0,81017.0,67746.0,5,595438,633798,54218,425,62407,377,11,-2,0.00,0,-10,0.00,3.7320253696599988,16.458450820739998
2012-11-06,DFW,ATL,33.6367,-84.428101,32.896801,-97.038002,1174.5318236036762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,669.0,95958.0,70357.0,10,443008,1242035,57470,342,58190,318,12,8,31.75,23,7,0.00,1.8585119676200001,19.585932476780002
2011-10-24,ORD,DEN,39.861698150635,-104.672996521,41.9786,-87.9048,1426.022015752011,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10,432.0,65455.0,57482.0,4,633798,2717989,62407,377,61367,282,27,7,0.00,17,7,0.00,3.30142375277,17.93667148523
2012-04-07,ATL,SFO,37.61899948120117,-122.375,33.6367,-84.428101,3434.718035567292,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,4,258.0,45019.0,40780.0,9,830406,443008,77183,394,57470,342,18,5,0.00,23,9,0.00,1.00936707298,19.93180939762
2013-02-01,DFW,PHL,39.87189865112305,-75.24109649658203,32.896801,-97.038002,2092.876657597348,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,302.0,36608.0,29359.0,3,1551944,1242035,61927,335,58190,318,0,-5,0,15,-2,0.00,2.1632220460200013,12.90344462064
2012-11-15,LGA,CLT,35.2140007019043,-80.94309997558594,40.77719879,-73.87259674,874.9278460998839,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,11,609.0,67288.0,54195.0,3,774253,8383504,54152,527,65791,257,9,0,11.43,5,1,0.00,1.7737355556399992,13.9595977777
2012-12-08,IAH,ORD,41.9786,-87.9048,29.98439979553223,-95.34140014648438,1490.6518827216926,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,484.0,67097.0,50866.0,4,2717989,2159824,61367,282,57426,407,6,2,3.81,28,17,0.00,1.5191160078699983,20.165094518529997
2012-06-03,LAX,SFO,37.61899948120117,-122.375,33.94250107,-118.40799709999999,543.1892787392358,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,6,1558.0,188769.0,145234.0,7,830406,3859267,77183,394,60583,229,20,11,0.00,21,17,0.00,4.3674781935999984,25.568005677400002
2013-02-07,LAX,BOS,42.36429977,-71.00520325,33.94250107,-118.40799709999999,4193.0290874600705,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,240.0,39879.0,31996.0,7,641955,3859267,72769,390,60583,229,-1,-8,0.00,15,8,0,1.7764400013399992,21.22355999866
2011-11-26,SEA,LAX,33.94250107,-118.40799709999999,47.449001,-122.308998,1536.9096838729727,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11,458.0,62299.0,53849.0,5,3859267,635974,60583,229,67437,398,23,10,0.00,11,5,0.51,3.0618659608000005,24.5214673726
2011-12-12,DEN,DFW,32.896801,-97.038002,39.861698150635,-104.672996521,1032.0980058772266,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,660.0,83492.0,66889.0,5,1242035,633798,58190,318,62407,377,12,7,0.25,2,-11,0.00,2.9696866061500007,14.696980060510002
2011-11-27,LAX,ORD,41.9786,-87.9048,33.94250107,-118.40799709999999,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,681.0,109345.0,95496.0,7,2717989,3859267,61367,282,60583,229,8,2,3.05,27,8,0.00,5.6333403200999985,25.6569822605
2012-05-18,ATL,ORD,41.9786,-87.9048,33.6367,-84.428101,976.3278291656196,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,5,760.0,74536.0,63158.0,19,2717989,443008,61367,282,57470,342,29,12,0.00,27,17,0.00,1.7131243079999994,18.918454639400004
2012-10-04,EWR,LAX,33.94250107,-118.40799709999999,40.69250106811523,-74.168701171875,3941.0102912896573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,253.0,37053.0,31438.0,2,3859267,278790,60583,229,35659,1009,22,18,0.00,24,18,2.79,3.8150699580999987,26.5695454265
2012-09-02,DEN,SEA,47.449001,-122.308998,39.861698150635,-104.672996521,1645.0658311574025,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,9,518.0,78158.0,70188.0,5,635974,633798,67437,398,62407,377,21,10,0.00,33,17,1.02,2.15314755354,21.54685244646
2012-05-05,ORD,LAX,33.94250107,-118.40799709999999,41.9786,-87.9048,2802.1160076904803,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,765.0,116117.0,102679.0,6,3859267,2717989,60583,229,61367,282,21,12,0.00,16,11,0,2.9490924839999995,23.550907516000002
2012-06-21,CLT,ATL,33.6367,-84.428101,35.2140007019043,-80.94309997558594,364.5670804697101,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,666.0,87468.0,76985.0,8,443008,774253,57470,342,54152,527,32,21,0.00,34,20,0.00,1.6473764093500005,10.61929025731
2012-06-17,LGA,ORD,41.9786,-87.9048,40.77719879,-73.87259674,1177.05513247513,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,6,1211.0,145055.0,122175.0,5,2717989,8383504,61367,282,65791,257,31,21,2.79,17,11,0.00,3.93402632726,18.76162584674
2013-02-07,MSP,ORD,41.9786,-87.9048,44.882,-93.221802,536.9953198971818,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,722.0,66405.0,49101.0,5,2717989,392953,61367,282,66751,367,1,-1,27.18,-4,-8,0,1.0858647446999985,21.335187886900002
2013-03-04,DEN,LAX,33.94250107,-118.40799709999999,39.861698150635,-104.672996521,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,3,753.0,101393.0,86618.0,7,3859267,633798,60583,229,62407,377,18,11,0.00,9,-4,2.29,1.6913416238500005,20.90865837615
2012-10-24,DFW,LGA,40.77719879,-73.87259674,32.896801,-97.038002,2231.359615489,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,572.0,73917.0,50977.0,4,8383504,1242035,65791,257,58190,318,13,8,0.00,29,21,0.00,1.8495135538999996,22.7219150175
2012-07-11,MIA,JFK,40.63980103,-73.77890015,25.79319953918457,-80.29060363769531,1757.1215161369057,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7,291.0,49143.0,42133.0,3,8383504,416157,65791,257,48582,334,28,21,0.00,30,22,17.53,2.892415971650001,20.867584028350002
2012-09-06,DEN,LAX,33.94250107,-118.40799709999999,39.861698150635,-104.672996521,1385.1392038077977,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,9,663.0,89463.0,73632.0,7,3859267,633798,60583,229,62407,377,28,20,0.00,33,15,0.00,5.3000678114,25.665449429999995
2012-08-15,LAS,ORD,41.9786,-87.9048,36.08010101,-115.15200039999999,2431.6928481174373,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,366.0,55181.0,51459.0,4,2717989,595438,61367,282,54218,425,29,18,0,42,29,0.00,4.5531579540100005,23.19684204599
2012-08-23,DEN,LAS,36.08010101,-115.15200039999999,39.861698150635,-104.672996521,1009.364618860989,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,8,633.0,89624.0,76764.0,5,595438,633798,54218,425,62407,377,31,20,0.00,29,14,0,4.925875423639999,24.431267433560002
2011-11-13,DFW,ATL,33.6367,-84.428101,32.896801,-97.038002,1174.5318236036762,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,669.0,95958.0,70357.0,10,443008,1242035,57470,342,58190,318,22,8,0.00,29,15,0.00,2.4639795864800025,19.709933456919998
2012-01-08,EWR,ATL,33.6367,-84.428101,40.69250106811523,-74.168701171875,1199.3163539241525,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,460.0,51205.0,32036.0,7,443008,278790,57470,342,35659,1009,16,9,3.81,9,1,0.00,1.9656331730399987,18.22484301736
2012-03-18,ORD,IAH,29.98439979553223,-95.34140014648438,41.9786,-87.9048,1490.6518827216926,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,483.0,66031.0,53451.0,4,2159824,2717989,57426,407,61367,282,28,22,0.00,27,14,0.00,4.18465341543,17.90230310637
2013-01-31,EWR,LAX,33.94250107,-118.40799709999999,40.69250106811523,-74.168701171875,3941.0102912896573,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,246.0,36623.0,29067.0,2,3859267,278790,60583,229,35659,1009,22,9,0.00,17,-1,20.07,3.3632982412000008,17.779558901599998
2012-05-18,DFW,ORD,41.9786,-87.9048,32.896801,-97.038002,1290.645304960658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,801.0,98031.0,85061.0,4,2717989,1242035,61367,282,58190,318,29,12,0.00,32,19,0.00,1.9586175695999994,22.9504733394
2011-12-06,BOS,EWR,40.69250106811523,-74.168701171875,42.36429977,-71.00520325,322.3061795579915,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,422.0,49749.0,38367.0,2,278790,641955,35659,1009,72769,390,17,12,4.32,16,9,2.29,2.678701265140001,15.08600461722
2012-10-04,DFW,LAX,33.94250107,-118.40799709999999,32.896801,-97.038002,1983.1744750180897,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,680.0,102212.0,88105.0,6,3859267,1242035,60583,229,58190,318,22,18,0.00,31,17,0.00,4.42981882922,23.10864270918
2013-02-26,BOS,LAX,33.94250107,-118.40799709999999,42.36429977,-71.00520325,4193.0290874600705,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,240.0,39113.0,30193.0,7,3859267,641955,60583,229,72769,390,19,7,0.00,5,-2,0.00,1.14097770388,14.71616515326
2013-01-10,DEN,SEA,47.449001,-122.308998,39.861698150635,-104.672996521,1645.0658311574025,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,426.0,65197.0,54747.0,5,635974,633798,67437,398,62407,377,3,-1,0.25,8,-4,0.00,2.2263183644,15.673681635599998
2012-05-31,BOS,PHL,39.87189865112305,-75.24109649658203,42.36429977,-71.00520325,450.14197587925264,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,552.0,54225.0,42152.0,3,1551944,641955,61927,335,72769,390,28,19,0.00,28,17,0.00,-0.6591971237600003,20.373482838039997
2012-03-19,SFO,ORD,41.9786,-87.9048,37.61899948120117,-122.375,2963.963188844591,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,693.0,110188.0,94630.0,5,2717989,830406,61367,282,77183,394,26,16,0.76,13,6,0.00,3.5796331301999995,25.491795441199997
2012-05-16,ORD,SFO,37.61899948120117,-122.375,41.9786,-87.9048,2963.963188844591,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,712.0,118537.0,102405.0,5,830406,2717989,77183,394,61367,282,15,10,0.00,18,10,0.00,3.0374104727000013,24.5625895273
