DateOfDeparture,Departure,Arrival,A_City,A_Lat,A_Long,D_City,D_Lat,D_Long,Distance,MONTH,DEPARTURES_PERFORMED,SEATS,PASSENGERS,num_airlines,num_planes,A_pop,D_pop,A_Income,A_IncomeError,D_Income,D_IncomeError,A_Max TemperatureC,A_Min TemperatureC,A_Precipitationmm,D_Max TemperatureC,D_Min TemperatureC,D_Precipitationmm,min_book,max_book,Average Fare ($),Holidays
2013-03-01,CLT,LGA,New York,40.77719879,-73.87259674,Charlotte,35.2140007019043,-80.94309997558594,874.9278460998839,3,472.0,59837.0,48817.0,3,4,8383504,774253,65791,257,54152,527,7,3,0.00,9,-3,0.00,2.39411054348,13.48088945652,407.82,False
2012-02-05,LGA,ORD,Chicago,41.9786,-87.9048,New York,40.77719879,-73.87259674,1177.05513247513,2,1134.0,139859.0,92005.0,5,7,2717989,8383504,61367,282,65791,257,7,-2,0.00,2,-6,0.00,2.9502475308199996,13.04975246918,354.44,False
2011-10-18,DEN,MSP,Minneapolis,44.882,-93.221802,Denver,39.861698150635,-104.672996521,1092.3524664337472,10,563.0,75874.0,66566.0,6,9,392953,633798,66751,367,62407,377,8,6,0,14,-1,0.00,2.4047825562200016,17.384691128,320.91,False
2012-10-21,DFW,ORD,Chicago,41.9786,-87.9048,Dallas,32.896801,-97.038002,1290.645304960658,10,771.0,95075.0,82944.0,4,4,2717989,1242035,61367,282,58190,318,20,3,0.00,32,24,0.00,4.183285560630001,20.696714439369998,430.71,False
2012-11-07,LGA,DTW,Detroit,42.212398529052734,-83.35340118408203,New York,40.77719879,-73.87259674,805.1348368055876,11,461.0,52097.0,37140.0,4,5,699385,8383504,51903,293,65791,257,9,-1,0.00,7,0,8.38,0.10838319860999945,19.77396974257,354.44,False
2013-02-25,EWR,LAX,Los Angeles,33.94250107,-118.40799709999999,Newark,40.69250106811523,-74.168701171875,3941.0102912896573,2,236.0,33610.0,25882.0,2,6,3859267,278790,60583,229,35659,1009,19,7,0.00,8,-1,0.00,2.926760081590002,14.132063447830001,477.06,False
2011-10-15,ORD,DTW,Detroit,42.212398529052734,-83.35340118408203,Chicago,41.9786,-87.9048,376.38863237814496,10,702.0,53724.0,44582.0,4,6,699385,2717989,51903,293,61367,282,14,8,2.29,17,8,0.00,3.048897813210001,18.47491171059,385.05,False
2012-01-10,DEN,ORD,Chicago,41.9786,-87.9048,Denver,39.861698150635,-104.672996521,1426.022015752011,1,424.0,62935.0,49935.0,4,9,2717989,633798,61367,282,62407,377,11,-4,0.00,15,0,0.00,1.6666666667000012,25.666666666700003,320.91,False
2013-02-22,SEA,SFO,San Francisco,37.61899948120117,-122.375,Seattle,47.449001,-122.308998,1093.0595602394146,2,502.0,75259.0,61507.0,5,11,830406,635974,77183,394,67437,398,16,4,0.00,8,1,9.40,2.3634454176700004,16.23655458233,382.8,False
2012-08-17,PHL,MCO,Orlando,28.429399490356445,-81.30899810791016,Philadelphia,39.87189865112305,-75.24109649658203,1388.5554903516613,8,411.0,62361.0,54666.0,4,10,249990,1551944,49263,461,61927,335,33,23,1.27,32,22,10.67,4.993825085000001,25.606174915,399.08,False
2012-04-06,BOS,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Boston,42.36429977,-71.00520325,450.14197587925264,4,529.0,52792.0,40904.0,3,4,1551944,641955,61927,335,72769,390,16,3,0.00,12,3,0.00,2.0354351798800003,17.61162364364,371.25,False
2012-01-04,SFO,DEN,Denver,39.861698150635,-104.672996521,San Francisco,37.61899948120117,-122.375,1552.7748305694506,1,511.0,76764.0,55974.0,4,7,633798,830406,62407,377,77183,394,16,-5,0.00,14,6,0.00,3.379382247959999,22.78728441864,408.14,False
2013-02-12,PHL,ATL,Atlanta,33.6367,-84.428101,Philadelphia,39.87189865112305,-75.24109649658203,1071.592953109364,2,623.0,79480.0,56566.0,9,10,443008,1551944,57470,342,61927,335,12,7,8.38,9,2,0.00,1.0795941778299998,17.15569993981,399.08,False
2012-11-12,PHL,DFW,Dallas,32.896801,-97.038002,Philadelphia,39.87189865112305,-75.24109649658203,2092.876657597348,11,322.0,42947.0,36244.0,3,8,1242035,1551944,58190,318,61927,335,13,3,0.00,22,6,0.00,1.3166741577899987,12.06794122683,399.08,True
2013-02-22,DFW,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Dallas,32.896801,-97.038002,2092.876657597348,2,302.0,36608.0,29359.0,3,8,1551944,1242035,61927,335,58190,318,4,-4,0,9,-1,0.00,2.10555951815,9.89444048185,430.71,False
2012-10-19,ATL,MSP,Minneapolis,44.882,-93.221802,Atlanta,33.6367,-84.428101,1459.7181270186943,10,468.0,76576.0,65088.0,8,7,392953,443008,66751,367,57470,342,11,3,5.33,23,11,0.00,3.2592068344600005,18.264602689340002,365.82,False
2012-11-26,MSP,DEN,Denver,39.861698150635,-104.672996521,Minneapolis,44.882,-93.221802,1092.3524664337472,11,523.0,70376.0,57573.0,6,6,633798,392953,62407,377,66751,367,2,-7,0.00,-5,-12,0.00,3.1517902535699998,16.21663079907,437.25,False
2012-10-07,LAX,BOS,Boston,42.36429977,-71.00520325,Los Angeles,33.94250107,-118.40799709999999,4193.0290874600705,10,295.0,47933.0,42963.0,7,8,641955,3859267,72769,390,60583,229,14,9,2.79,24,18,0.00,3.0780379982999975,25.7076762875,401.84,False
2012-01-12,SEA,LAX,Los Angeles,33.94250107,-118.40799709999999,Seattle,47.449001,-122.308998,1536.9096838729727,1,466.0,61534.0,51430.0,5,8,3859267,635974,60583,229,67437,398,24,11,0.00,6,-2,0.00,1.2289363828399988,20.771063617160003,382.8,False
2013-01-28,ATL,ORD,Chicago,41.9786,-87.9048,Atlanta,33.6367,-84.428101,976.3278291656196,1,759.0,69397.0,50475.0,19,10,2717989,443008,61367,282,57470,342,9,3,2.03,15,6,0.00,2.1518710817200004,12.648128918280001,365.82,False
2011-11-04,DTW,ORD,Chicago,41.9786,-87.9048,Detroit,42.212398529052734,-83.35340118408203,376.38863237814496,11,643.0,48704.0,40177.0,4,7,2717989,699385,61367,282,51903,293,12,2,0.00,12,3,0.00,2.9297803240999993,20.252037857699996,404.96,False
2012-09-04,SFO,JFK,New York,40.63980103,-73.77890015,San Francisco,37.61899948120117,-122.375,4151.78626192503,9,695.0,103673.0,95777.0,7,6,8383504,830406,65791,257,77183,394,27,22,15.75,18,11,0.00,5.190293520100001,28.352563622700004,408.14,False
2012-08-17,DEN,ORD,Chicago,41.9786,-87.9048,Denver,39.861698150635,-104.672996521,1426.022015752011,8,482.0,73664.0,66136.0,4,9,2717989,633798,61367,282,62407,377,24,14,0.00,31,8,0.00,2.6290070350000008,22.6437202378,320.91,False
2012-05-26,ORD,SEA,Seattle,47.449001,-122.308998,Chicago,41.9786,-87.9048,2761.7516243497034,5,417.0,64713.0,60296.0,4,6,635974,2717989,67437,398,61367,282,22,9,0.00,30,16,0,4.947680091100002,29.4394166831,385.05,False
2013-01-28,BOS,LAX,Los Angeles,33.94250107,-118.40799709999999,Boston,42.36429977,-71.00520325,4193.0290874600705,1,242.0,39893.0,29786.0,7,6,3859267,641955,60583,229,72769,390,16,10,0.00,-1,-6,4.32,2.4681104183900002,13.156889581609999,371.25,False
2013-01-05,MIA,LGA,New York,40.77719879,-73.87259674,Miami,25.79319953918457,-80.29060363769531,1768.377326888082,1,300.0,54421.0,49211.0,3,3,8383504,416157,65791,257,48582,334,6,1,0.00,28,20,0.00,6.008810409599997,29.2033108026,367.52,False
2012-09-16,ATL,MSP,Minneapolis,44.882,-93.221802,Atlanta,33.6367,-84.428101,1459.7181270186943,9,455.0,73541.0,61461.0,8,7,392953,443008,66751,367,57470,342,27,16,0.00,30,21,2.54,1.7711479833299997,18.41932820707,365.82,False
2011-12-10,ATL,BOS,Boston,42.36429977,-71.00520325,Atlanta,33.6367,-84.428101,1521.5537657651757,12,420.0,62971.0,52667.0,8,8,641955,443008,72769,390,57470,342,8,-1,0.00,12,1,0.00,1.5929568266,20.207043173400002,365.82,False
2012-10-04,LAX,IAH,Houston,29.98439979553223,-95.34140014648438,Los Angeles,33.94250107,-118.40799709999999,2215.073482801463,10,411.0,61691.0,50328.0,5,7,2159824,3859267,57426,407,60583,229,31,17,0.00,22,18,0.00,2.213487785169999,20.68651221483,401.84,False
2011-10-27,CLT,ATL,Atlanta,33.6367,-84.428101,Charlotte,35.2140007019043,-80.94309997558594,364.5670804697101,10,674.0,93856.0,82227.0,8,6,443008,774253,57470,342,54152,527,26,12,0.00,26,11,0.00,2.45948909909,20.58812994851,407.82,False
2012-04-16,SFO,DEN,Denver,39.861698150635,-104.672996521,San Francisco,37.61899948120117,-122.375,1552.7748305694506,4,499.0,72137.0,61937.0,4,7,633798,830406,62407,377,77183,394,15,-2,0.00,17,10,0.00,3.10294181281,16.697058187190002,408.14,False
2012-12-11,DFW,LAS,Las Vegas,36.08010101,-115.15200039999999,Dallas,32.896801,-97.038002,1694.7999229712289,12,414.0,58815.0,52889.0,3,6,595438,1242035,54218,425,58190,318,14,4,0.00,10,-4,0.00,2.8150814082699984,20.36673677353,430.71,False
2012-07-14,SFO,LAS,Las Vegas,36.08010101,-115.15200039999999,San Francisco,37.61899948120117,-122.375,664.8915200252204,7,775.0,99193.0,75565.0,4,9,595438,830406,54218,425,77183,394,34,22,0.51,21,12,0.00,3.6127275265999987,27.128013214200003,408.14,False
2013-02-11,DFW,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Dallas,32.896801,-97.038002,2092.876657597348,2,302.0,36608.0,29359.0,3,8,1551944,1242035,61927,335,58190,318,11,1,12.45,13,7,0.00,1.3154088050800006,11.91536042568,430.71,False
2012-03-05,BOS,ORD,Chicago,41.9786,-87.9048,Boston,42.36429977,-71.00520325,1391.0783252852345,3,555.0,79964.0,65592.0,5,8,2717989,641955,61367,282,72769,390,3,-6,0.00,3,-4,0.00,1.1340136467600015,12.3326530199,371.25,False
2011-10-31,DEN,DFW,Dallas,32.896801,-97.038002,Denver,39.861698150635,-104.672996521,1032.0980058772266,10,655.0,84184.0,73132.0,5,7,1242035,633798,58190,318,62407,377,25,8,0.00,20,1,0.00,1.6573236140599992,9.84267638594,320.91,False
2012-08-27,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,8,479.0,70506.0,62827.0,4,10,633798,2717989,62407,377,61367,282,37,16,0.00,31,19,0.00,3.5830495988000006,21.808254749,385.05,False
2012-10-18,PHL,DFW,Dallas,32.896801,-97.038002,Philadelphia,39.87189865112305,-75.24109649658203,2092.876657597348,10,321.0,43406.0,38044.0,3,8,1242035,1551944,58190,318,61927,335,24,11,0.00,23,8,0,2.666873520390001,14.98018530313,399.08,False
2011-09-07,DFW,DEN,Denver,39.861698150635,-104.672996521,Dallas,32.896801,-97.038002,1032.0980058772266,9,625.0,81418.0,66901.0,5,6,633798,1242035,62407,377,58190,318,16,11,0.00,32,16,0.00,2.1992647456300007,15.80073525437,430.71,False
2012-01-23,LAX,IAH,Houston,29.98439979553223,-95.34140014648438,Los Angeles,33.94250107,-118.40799709999999,2215.073482801463,1,417.0,64897.0,48903.0,5,7,2159824,3859267,57426,407,60583,229,21,12,0.00,13,11,14.22,1.6751964472999994,23.5975308255,401.84,False
2012-11-11,LGA,BOS,Boston,42.36429977,-71.00520325,New York,40.77719879,-73.87259674,296.6920229885084,11,659.0,57565.0,25539.0,3,3,641955,8383504,72769,390,65791,257,16,4,0.00,16,4,0.00,0.7454877240600002,10.70905773048,354.44,True
2011-09-29,MIA,ATL,Atlanta,33.6367,-84.428101,Miami,25.79319953918457,-80.29060363769531,959.0645602676874,9,509.0,67124.0,51433.0,12,7,443008,416157,57470,342,48582,334,29,17,0.00,31,26,0.00,2.9218169933299993,22.26000118847,367.52,False
2011-11-20,MIA,JFK,New York,40.63980103,-73.77890015,Miami,25.79319953918457,-80.29060363769531,1757.1215161369057,11,282.0,45944.0,38961.0,3,6,8383504,416157,65791,257,48582,334,17,9,0.00,28,23,1.52,4.995177365819998,24.10827090998,367.52,False
2012-06-02,ATL,BOS,Boston,42.36429977,-71.00520325,Atlanta,33.6367,-84.428101,1521.5537657651757,6,475.0,71019.0,65743.0,8,8,641955,443008,72769,390,57470,342,17,13,28.70,26,13,0.00,2.496711202330001,18.50328879767,365.82,False
2013-02-26,LGA,DTW,Detroit,42.212398529052734,-83.35340118408203,New York,40.77719879,-73.87259674,805.1348368055876,2,443.0,49135.0,32214.0,4,5,699385,8383504,51903,293,65791,257,2,-1,30.23,7,1,3.05,1.784246134990001,11.292676941929999,354.44,False
2011-10-27,ORD,LAS,Las Vegas,36.08010101,-115.15200039999999,Chicago,41.9786,-87.9048,2431.6928481174373,10,397.0,60202.0,56735.0,4,8,595438,2717989,54218,425,61367,282,19,10,0.00,12,4,3.05,3.435302494149999,23.23136417245,385.05,False
2012-05-26,ORD,PHX,Phoenix,33.43429946899414,-112.01200103759766,Chicago,41.9786,-87.9048,2313.4258893330652,5,372.0,57833.0,51456.0,3,7,1495880,2717989,54022,320,61367,282,28,19,0.00,30,16,0,1.6045324384899988,20.57728574331,385.05,False
2012-10-25,DFW,DEN,Denver,39.861698150635,-104.672996521,Dallas,32.896801,-97.038002,1032.0980058772266,10,639.0,85020.0,72255.0,5,6,633798,1242035,62407,377,58190,318,0,-3,3.05,27,12,0,2.5347985520000007,15.265201448,430.71,False
2012-07-12,JFK,LAS,Las Vegas,36.08010101,-115.15200039999999,New York,40.63980103,-73.77890015,3609.28252342195,7,374.0,58478.0,47952.0,8,4,595438,8383504,54218,425,65791,257,40,31,0,29,20,0.00,5.9725891642,28.7921167182,398.11,False
2011-10-18,ATL,ORD,Chicago,41.9786,-87.9048,Atlanta,33.6367,-84.428101,976.3278291656196,10,764.0,75611.0,60460.0,19,10,2717989,443008,61367,282,57470,342,12,5,1.52,27,14,9.40,1.2986843088800004,18.901315691119997,365.82,False
2012-07-22,DTW,LGA,New York,40.77719879,-73.87259674,Detroit,42.212398529052734,-83.35340118408203,805.1348368055876,7,468.0,53077.0,43973.0,4,4,8383504,699385,65791,257,51903,293,29,16,0.00,34,21,0.00,2.512322563569999,18.68767743643,404.96,False
2012-08-01,SFO,ORD,Chicago,41.9786,-87.9048,San Francisco,37.61899948120117,-122.375,2963.963188844591,8,784.0,122192.0,111141.0,5,8,2717989,830406,61367,282,77183,394,32,20,0.00,21,12,0.00,5.401544686699998,28.719667434499996,408.14,False
2012-04-06,LGA,ORD,Chicago,41.9786,-87.9048,New York,40.77719879,-73.87259674,1177.05513247513,4,1323.0,160033.0,123594.0,5,7,2717989,8383504,61367,282,65791,257,12,1,0.00,12,3,0.00,3.3366256850899987,19.39064704211,354.44,False
2012-06-29,LAS,DFW,Dallas,32.896801,-97.038002,Las Vegas,36.08010101,-115.15200039999999,1694.7999229712289,6,354.0,51154.0,47194.0,3,6,1242035,595438,58190,318,54218,425,36,26,0.00,41,28,0.00,3.282539152979999,18.384127513619998,269.62,False
2012-12-26,SEA,SFO,San Francisco,37.61899948120117,-122.375,Seattle,47.449001,-122.308998,1093.0595602394146,12,535.0,73739.0,64802.0,5,11,830406,635974,77183,394,67437,398,13,9,5.08,7,3,4.57,1.7425188475999995,24.8661768046,382.8,False
2012-06-03,ATL,MIA,Miami,25.79319953918457,-80.29060363769531,Atlanta,33.6367,-84.428101,959.0645602676874,6,518.0,67121.0,59541.0,12,8,416157,443008,48582,334,57470,342,33,23,0.00,29,17,0.00,1.1575965463999989,21.711968671,365.82,False
2011-09-10,ORD,LAX,Los Angeles,33.94250107,-118.40799709999999,Chicago,41.9786,-87.9048,2802.1160076904803,9,737.0,114595.0,98252.0,6,6,3859267,2717989,60583,229,61367,282,24,17,0,26,13,0.00,5.034722556990001,21.03935151701,385.05,False
2012-11-04,MSP,ATL,Atlanta,33.6367,-84.428101,Minneapolis,44.882,-93.221802,1459.7181270186943,11,449.0,72063.0,60222.0,7,6,443008,392953,57470,342,66751,367,22,9,0,7,-1,0.25,0.1521040470100008,19.40345150855,437.25,False
2011-11-23,LGA,CLT,Charlotte,35.2140007019043,-80.94309997558594,New York,40.77719879,-73.87259674,874.9278460998839,11,609.0,67288.0,54195.0,3,5,774253,8383504,54152,527,65791,257,21,6,3.05,13,5,11.68,3.5513461928699996,18.35774471613,354.44,False
2012-05-08,DFW,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Dallas,32.896801,-97.038002,2092.876657597348,5,335.0,42088.0,35951.0,3,8,1551944,1242035,61927,335,58190,318,23,13,0.51,22,19,0.00,-0.21531075371000163,18.929596467990002,430.71,False
2011-12-18,MSP,ATL,Atlanta,33.6367,-84.428101,Minneapolis,44.882,-93.221802,1459.7181270186943,12,452.0,70073.0,59889.0,7,6,443008,392953,57470,342,66751,367,13,1,0.00,8,-6,0.00,1.8992592038199998,12.80662314912,437.25,False
2012-09-05,ORD,PHX,Phoenix,33.43429946899414,-112.01200103759766,Chicago,41.9786,-87.9048,2313.4258893330652,9,344.0,53593.0,48190.0,3,7,1495880,2717989,54022,320,61367,282,38,28,0.00,30,17,4.06,3.27976452379,22.17478093081,385.05,False
2012-10-07,DFW,BOS,Boston,42.36429977,-71.00520325,Dallas,32.896801,-97.038002,2509.2689055120986,10,336.0,52438.0,45123.0,4,4,641955,1242035,72769,390,58190,318,14,9,2.79,12,8,0,3.2299650073999997,15.085824466279998,430.71,False
2012-08-01,DFW,LAX,Los Angeles,33.94250107,-118.40799709999999,Dallas,32.896801,-97.038002,1983.1744750180897,8,806.0,113363.0,99275.0,6,7,3859267,1242035,60583,229,58190,318,22,17,0.00,41,27,0.00,5.613820540290002,23.71951279311,430.71,False
2013-01-13,LGA,MIA,Miami,25.79319953918457,-80.29060363769531,New York,40.77719879,-73.87259674,1768.377326888082,1,300.0,54351.0,44414.0,3,3,416157,8383504,48582,334,65791,257,27,22,0.00,10,6,0,1.8921978620000015,26.941135471400003,354.44,False
2012-07-16,LGA,BOS,Boston,42.36429977,-71.00520325,New York,40.77719879,-73.87259674,296.6920229885084,7,697.0,61868.0,25867.0,3,3,641955,8383504,72769,390,65791,257,31,22,0,31,22,0,0.7035376959500006,11.142616150210001,354.44,False
2011-11-04,LAX,LAS,Las Vegas,36.08010101,-115.15200039999999,Los Angeles,33.94250107,-118.40799709999999,379.99427342364186,11,937.0,108758.0,86296.0,9,10,595438,3859267,54218,425,60583,229,17,7,1.02,16,12,3.56,4.9199787062,25.3925212938,401.84,False
2012-09-06,ORD,BOS,Boston,42.36429977,-71.00520325,Chicago,41.9786,-87.9048,1391.0783252852345,9,629.0,90426.0,79843.0,5,7,641955,2717989,72769,390,61367,282,26,18,0.00,30,20,0.00,4.782710147760001,22.106178741039997,385.05,False
2011-10-21,ATL,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Atlanta,33.6367,-84.428101,1071.592953109364,10,650.0,87309.0,70014.0,9,13,1551944,443008,61927,335,57470,342,15,8,0.00,17,4,0.00,2.2325462635800006,14.39903268378,365.82,False
2012-03-01,DTW,ORD,Chicago,41.9786,-87.9048,Detroit,42.212398529052734,-83.35340118408203,376.38863237814496,3,645.0,51492.0,40039.0,4,7,2717989,699385,61367,282,51903,293,4,2,0,7,2,0.25,1.2641387698899988,14.16443265869,404.96,False
2013-02-18,LGA,DFW,Dallas,32.896801,-97.038002,New York,40.77719879,-73.87259674,2231.359615489,2,426.0,63745.0,41066.0,4,3,1242035,8383504,58190,318,65791,257,26,8,0.00,2,-7,0.00,1.93683255887,14.81316744113,354.44,True
2012-12-08,ATL,DFW,Dallas,32.896801,-97.038002,Atlanta,33.6367,-84.428101,1174.5318236036762,12,682.0,93414.0,68995.0,11,7,1242035,443008,58190,318,57470,342,21,10,0.00,21,12,1.52,3.3273837106699995,16.17261628933,365.82,False
2011-10-03,LGA,CLT,Charlotte,35.2140007019043,-80.94309997558594,New York,40.77719879,-73.87259674,874.9278460998839,10,608.0,66725.0,56063.0,3,5,774253,8383504,54152,527,65791,257,22,4,0.00,14,9,0.51,1.6090502460800016,17.21447916568,354.44,False
2012-10-25,LAX,IAH,Houston,29.98439979553223,-95.34140014648438,Los Angeles,33.94250107,-118.40799709999999,2215.073482801463,10,411.0,61691.0,50328.0,5,7,2159824,3859267,57426,407,60583,229,31,22,0.00,27,18,0.00,4.261260423009999,23.29429513259,401.84,False
2012-01-19,ORD,MSP,Minneapolis,44.882,-93.221802,Chicago,41.9786,-87.9048,536.9953198971818,1,724.0,65329.0,48120.0,5,8,392953,2717989,66751,367,61367,282,-16,-24,0.00,-2,-15,0.25,1.9657916479999997,23.164643134600002,385.05,False
2012-06-15,DFW,BOS,Boston,42.36429977,-71.00520325,Dallas,32.896801,-97.038002,2509.2689055120986,6,347.0,53682.0,48276.0,4,4,641955,1242035,72769,390,58190,318,21,14,0.00,33,21,8.38,3.184117208619999,15.552724896640001,430.71,False
2012-01-07,LAX,JFK,New York,40.63980103,-73.77890015,Los Angeles,33.94250107,-118.40799709999999,3974.1967108791937,1,981.0,151855.0,127207.0,8,8,8383504,3859267,65791,257,60583,229,16,2,0.00,16,9,0.00,6.750319060199999,28.860792050999997,401.84,False
2012-11-18,LAX,BOS,Boston,42.36429977,-71.00520325,Los Angeles,33.94250107,-118.40799709999999,4193.0290874600705,11,285.0,44992.0,38210.0,7,8,641955,3859267,72769,390,60583,229,8,1,0.00,19,15,0.00,1.7167004886000008,21.9975852256,401.84,False
2012-12-05,LAX,IAH,Houston,29.98439979553223,-95.34140014648438,Los Angeles,33.94250107,-118.40799709999999,2215.073482801463,12,429.0,66901.0,56534.0,5,7,2159824,3859267,57426,407,60583,229,19,13,0.00,17,12,0.00,2.1840202329,23.2705252217,401.84,False
2012-02-18,DFW,PHL,Philadelphia,39.87189865112305,-75.24109649658203,Dallas,32.896801,-97.038002,2092.876657597348,2,302.0,36608.0,29359.0,3,8,1551944,1242035,61927,335,58190,318,11,1,0.00,12,8,35.56,1.67544467966,14.32455532034,430.71,False
2012-10-14,JFK,MCO,Orlando,28.429399490356445,-81.30899810791016,New York,40.63980103,-73.77890015,1521.3886141530445,10,384.0,58707.0,50737.0,4,8,249990,8383504,49263,461,65791,257,31,21,0.00,22,13,0.00,5.6151200773,30.4473799227,398.11,False
2011-11-11,JFK,LAS,Las Vegas,36.08010101,-115.15200039999999,New York,40.63980103,-73.77890015,3609.28252342195,11,289.0,45119.0,34690.0,8,4,595438,8383504,54218,425,65791,257,17,9,0.00,11,6,0,5.21102216936,23.96139162384,398.11,True
2012-07-07,MCO,EWR,Newark,40.69250106811523,-74.168701171875,Orlando,28.429399490356445,-81.30899810791016,1510.8818234426885,7,430.0,67470.0,57651.0,2,4,278790,249990,35659,1009,49263,461,39,25,0,35,23,0.00,5.0331222682,28.6543777318,278.43,False
2011-09-22,LAX,ATL,Atlanta,33.6367,-84.428101,Los Angeles,33.94250107,-118.40799709999999,3125.77652636019,9,436.0,84630.0,74856.0,9,6,443008,3859267,57470,342,60583,229,27,21,12.45,22,16,0.00,4.229334197619998,21.34209437378,401.84,False
2012-09-22,DEN,ORD,Chicago,41.9786,-87.9048,Denver,39.861698150635,-104.672996521,1426.022015752011,9,430.0,65921.0,58097.0,4,9,2717989,633798,61367,282,62407,377,15,7,0.51,27,7,0.00,2.276219631,22.8816751058,320.91,False
2012-06-13,DTW,LGA,New York,40.77719879,-73.87259674,Detroit,42.212398529052734,-83.35340118408203,805.1348368055876,6,462.0,52510.0,43823.0,4,4,8383504,699385,65791,257,51903,293,18,17,17.78,23,11,0.00,1.8547856330000005,23.4179416398,404.96,False
2012-06-07,SFO,BOS,Boston,42.36429977,-71.00520325,San Francisco,37.61899948120117,-122.375,4341.241632161182,6,374.0,56514.0,51934.0,3,6,641955,830406,72769,390,77183,394,18,12,1.02,19,11,0.00,3.1257877930299998,15.965121297869999,408.14,False
2013-01-27,BOS,EWR,Newark,40.69250106811523,-74.168701171875,Boston,42.36429977,-71.00520325,322.3061795579915,1,445.0,48826.0,28371.0,2,8,278790,641955,35659,1009,72769,390,2,-9,0.00,0,-10,0.00,2.0094816689099986,14.92385166443,371.25,False
2011-11-02,ATL,MCO,Orlando,28.429399490356445,-81.30899810791016,Atlanta,33.6367,-84.428101,650.7363446314482,11,753.0,122605.0,110492.0,8,9,249990,443008,49263,461,57470,342,26,14,0.00,20,6,0.00,3.574810102880001,19.90345076672,365.82,False
2011-12-24,DEN,SFO,San Francisco,37.61899948120117,-122.375,Denver,39.861698150635,-104.672996521,1552.7748305694506,12,539.0,83474.0,71370.0,3,8,830406,633798,77183,394,62407,377,14,2,0.00,3,-12,0.00,4.32280929109,21.851103752310003,320.91,False
2012-07-31,JFK,LAS,Las Vegas,36.08010101,-115.15200039999999,New York,40.63980103,-73.77890015,3609.28252342195,7,374.0,58478.0,47952.0,8,4,595438,8383504,54218,425,65791,257,30,24,1.27,26,21,0.00,5.279358790669999,25.18730787593,398.11,False
2012-11-19,SFO,DEN,Denver,39.861698150635,-104.672996521,San Francisco,37.61899948120117,-122.375,1552.7748305694506,11,509.0,79065.0,69351.0,4,7,633798,830406,62407,377,77183,394,13,-1,0.00,19,11,0.00,2.7580344443400007,16.5051234504,408.14,False
2012-01-02,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,1,394.0,57524.0,46888.0,4,10,633798,2717989,62407,377,61367,282,11,-7,0.00,-2,-8,0.25,3.1229844821100023,22.52918943089,385.05,True
2011-12-01,ORD,DEN,Denver,39.861698150635,-104.672996521,Chicago,41.9786,-87.9048,1426.022015752011,12,449.0,68285.0,56482.0,4,10,633798,2717989,62407,377,61367,282,2,-16,5.08,9,-4,0,2.2079970442800008,15.90965001454,385.05,False
2011-11-21,DEN,PHX,Phoenix,33.43429946899414,-112.01200103759766,Denver,39.861698150635,-104.672996521,968.5377565127927,11,654.0,89706.0,77460.0,7,9,1495880,633798,54022,320,62407,377,21,13,0.51,12,-6,0.00,2.025541830930001,19.027089748069997,320.91,False
2013-02-21,DFW,LGA,New York,40.77719879,-73.87259674,Dallas,32.896801,-97.038002,2231.359615489,2,428.0,64061.0,41002.0,4,3,8383504,1242035,65791,257,58190,318,2,-4,0.00,20,6,3.30,1.6526865091000014,14.458424602020003,430.71,False
2012-03-26,ORD,BOS,Boston,42.36429977,-71.00520325,Chicago,41.9786,-87.9048,1391.0783252852345,3,560.0,82498.0,72137.0,5,7,641955,2717989,72769,390,61367,282,10,0,0,8,3,0,2.8124908812399987,21.43750911876,385.05,False
2012-01-28,LGA,BOS,Boston,42.36429977,-71.00520325,New York,40.77719879,-73.87259674,296.6920229885084,1,705.0,77735.0,26492.0,3,3,641955,8383504,72769,390,65791,257,8,3,0.00,8,3,0.00,0.8397531005299999,5.16024689947,354.44,False
2011-10-03,SEA,DEN,Denver,39.861698150635,-104.672996521,Seattle,47.449001,-122.308998,1645.0658311574025,10,493.0,74082.0,66424.0,6,12,633798,635974,62407,377,67437,398,29,13,0.00,17,11,2.54,2.2079114549300014,17.45875521173,382.8,False
2012-10-04,SFO,ATL,Atlanta,33.6367,-84.428101,San Francisco,37.61899948120117,-122.375,3434.718035567292,10,323.0,57779.0,51129.0,11,6,443008,830406,57470,342,77183,394,28,15,0.00,22,15,0.00,3.9326638641000002,24.6057976743,408.14,False
2012-02-09,ATL,DTW,Detroit,42.212398529052734,-83.35340118408203,Atlanta,33.6367,-84.428101,958.1975913594938,2,366.0,58172.0,48347.0,8,8,699385,443008,51903,293,57470,342,4,-6,0.00,12,2,0.00,1.144126752050001,18.01376798479,365.82,False
2012-02-29,MIA,LGA,New York,40.77719879,-73.87259674,Miami,25.79319953918457,-80.29060363769531,1768.377326888082,2,285.0,49603.0,41166.0,3,3,8383504,416157,65791,257,48582,334,2,-1,7.37,28,22,0,1.6139019643,22.733924122699996,367.52,False
